Defect ID,Summary,Priority,Severity,Status,Application,Module,Description,Resolution,Detected By,Assigned To,Detected on Date,Closed on Date,Environment
DEF-001,Interest rate calculation incorrect for variable rate mortgages,Critical,Critical,Closed,KFC,Calculations,The system computes the monthly instalment using a fixed rate formula even when the product is configured as variable rate. Affects all variable rate mortgage products.,Fixed the rate type selector in the calculation engine. The formula now correctly reads the product configuration flag before applying the rate.,Maria Rossi,Carlo Bianchi,2026-01-10,2026-01-15,UAT
DEF-002,Oracle GL sync fails on multi-currency transactions,Critical,Critical,Open,Oracle,Integration,When a transaction involves more than one currency the Oracle GL integration throws a null pointer exception. The transaction is rolled back but no error is shown to the user.,Under investigation. Temporary workaround: process single-currency transactions only.,Luca Ferrari,Andrea Conti,2026-01-12,,UAT
DEF-003,AOO session timeout does not redirect to login page,High,High,Closed,AOO,Authentication,After the session expires the user receives a generic 401 error instead of being redirected to the login page with a meaningful message.,Added session expiry interceptor in AOO frontend. User is now redirected to login with a message.,Paolo Martini,Sara Esposito,2026-01-08,2026-01-14,UAT
DEF-004,ESI mandatory field validation missing on customer onboarding,High,High,Closed,ESI,Customer Onboarding,The fiscal code field is not validated as mandatory on the ESI customer onboarding form. Users can submit the form without entering it.,Added required validator to fiscal code field. Backend also now returns 400 if field is missing.,Giulia Romano,Marco Ferrara,2026-01-09,2026-01-13,UAT
DEF-005,KFC credit limit check bypassed for existing customers,Critical,Critical,Open,KFC,Credit,Existing customers with expired credit assessments can still proceed with new loan applications without triggering a new credit check.,Root cause identified: the credit check flag is cached and not invalidated on assessment expiry. Fix in progress.,Roberto Greco,Carlo Bianchi,2026-01-11,,UAT
DEF-006,PDF statement generation fails for accounts with >500 transactions,High,High,Closed,AOO,Reporting,Generating a PDF account statement for accounts with more than 500 transactions results in a memory overflow error and the PDF is not produced.,Implemented pagination in the PDF generation service. Statements are now generated in chunks of 200 transactions.,Anna Lombardi,Andrea Conti,2026-01-07,2026-01-16,UAT
DEF-007,Oracle Accounts Payable duplicate payment not detected,Critical,Critical,Open,Oracle,Payments,The system allows a second payment to be submitted for an invoice that has already been paid in Oracle AP. The duplicate detection logic only checks within the current day.,Duplicate check now queries Oracle AP for all historical payments against the invoice. Pending deployment.,Francesca Marino,Sara Esposito,2026-01-13,,UAT
DEF-008,ESI document upload rejects valid PDF files over 5MB,Medium,Medium,Closed,ESI,Document Management,The ESI document upload component rejects PDF files larger than 5MB even though the documented limit is 20MB. The error message says file is invalid rather than too large.,Increased the file size limit in the ESI upload service configuration from 5MB to 20MB.,Luigi Ricci,Marco Ferrara,2026-01-06,2026-01-11,UAT
DEF-009,KFC loan disbursement date not saved correctly,High,High,Closed,KFC,Disbursement,The loan disbursement date is saved in UTC but displayed in local time without conversion. For operations after 23:00 local time the displayed date is one day ahead.,Added timezone conversion in the date display component.,Valentina Bruno,Carlo Bianchi,2026-01-05,2026-01-10,UAT
DEF-010,AOO notification email not sent on account block,Medium,Medium,Closed,AOO,Notifications,When a customer account is blocked the system should send a notification email but the email is not triggered. The block operation completes successfully.,Added event listener for account block event that triggers the notification service.,Cristina Mancini,Andrea Conti,2026-01-04,2026-01-09,UAT
